"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
5.705078200E-2	5.886343718E-1	1.646261930E0	1.019581699E1	1.034462918E1
5.824619900E-2	5.934200287E-1	1.636690736E0	1.020538902E1	1.035281937E1
5.944218800E-2	5.838487148E-1	1.622333765E0	1.020299530E1	1.034765477E1
6.063817800E-2	5.838487148E-1	1.598405480E0	1.020299530E1	1.034393022E1
6.183427200E-2	5.862415433E-1	1.588834286E0	1.021017456E1	1.034967333E1
6.303026100E-2	5.958128572E-1	1.593619823E0	1.020299530E1	1.034387404E1
6.422625100E-2	6.101697683E-1	1.598405480E0	1.019581699E1	1.033836986E1
6.542224000E-2	6.101697683E-1	1.584048629E0	1.019820976E1	1.033852018E1
6.661828200E-2	6.005984545E-1	1.574477315E0	1.020060253E1	1.033885822E1
6.781432400E-2	6.029912829E-1	1.576870084E0	1.020299530E1	1.034172282E1
6.901031300E-2	6.029912829E-1	1.572084427E0	1.019342422E1	1.033155097E1
7.020630300E-2	6.077769399E-1	1.576870084E0	1.018146038E1	1.032075809E1
7.140234500E-2	6.125625968E-1	1.588834286E0	1.017667484E1	1.031815575E1
7.259833400E-2	6.053841114E-1	1.605584025E0	1.016231823E1	1.030616814E1
7.379432400E-2	6.029912829E-1	1.617548108E0	1.014556789E1	1.029138515E1
7.499031300E-2	6.029912829E-1	1.624726534E0	1.013838959E1	1.028544011E1
7.618635500E-2	6.029912829E-1	1.648654819E0	1.012881851E1	1.027981642E1
7.738239700E-2	5.982056856E-1	1.670190215E0	1.011685371E1	1.027122751E1
7.857838600E-2	5.862415433E-1	1.677368641E0	1.010967541E1	1.026463743E1
7.977437600E-2	5.670989752E-1	1.684547186E0	1.010488987E1	1.026002435E1
8.097041800E-2	5.575276613E-1	1.698904037E0	1.010010433E1	1.025715455E1
8.216640700E-2	5.359922647E-1	1.734796405E0	1.008814049E1	1.025023828E1
8.336239700E-2	5.048855543E-1	1.773081541E0	1.007139015E1	1.023873172E1
8.455838600E-2	4.761717021E-1	1.797009826E0	1.006181908E1	1.023211547E1
8.575442800E-2	4.474578202E-1	1.816152334E0	1.005703354E1	1.022949419E1
8.695047000E-2	4.259224236E-1	1.825723648E0	1.006421185E1	1.023733544E1
8.814645900E-2	3.948157430E-1	1.840080619E0	1.004506969E1	1.021984351E1
8.934244900E-2	3.637090325E-1	1.864008784E0	1.000917721E1	1.018775939E1
9.053849000E-2	3.421736360E-1	1.887937069E0	9.985248566E0	1.016791906E1
9.173448000E-2	3.206382394E-1	1.911865234E0	9.966106415E0	1.015289686E1
9.293052200E-2	2.943171859E-1	1.942971945E0	9.944570541E0	1.013687555E1
9.412651100E-2	2.727817893E-1	1.976471543E0	9.930213928E0	1.012867209E1
9.532250100E-2	2.488535494E-1	1.993221283E0	9.930213928E0	1.013133791E1
9.651854300E-2	2.249253243E-1	1.993221283E0	9.918250084E0	1.011905170E1
9.771453200E-2	2.105683982E-1	1.998006940E0	9.891928673E0	1.009389041E1
9.891057400E-2	1.914258152E-1	2.009970903E0	9.875179291E0	1.007947384E1
