"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
3,233359700E-2	3,828516230E-2	-4,307080805E-2	9,650253296E0	9,650425355E0
3,352953400E-2	3,110669367E-2	-2,632104978E-2	9,659825325E0	9,659911269E0
3,472562800E-2	3,349951655E-2	-1,435693540E-2	9,669396400E0	9,669465088E0
3,592161700E-2	2,632104978E-2	-7,178467698E-3	9,681360245E0	9,681398686E0
3,711760700E-2	9,571290575E-3	0,000000000E0	9,707681656E0	9,707686374E0
3,831359700E-2	2,392822644E-3	-7,178467698E-3	9,738788605E0	9,738791544E0
3,950963800E-2	2,153540403E-2	-1,196411345E-2	9,772287369E0	9,772318422E0
4,070562800E-2	2,392822690E-2	-1,196411345E-2	9,803394318E0	9,803430820E0
4,190156500E-2	9,571290575E-3	-1,914258115E-2	9,827322960E0	9,827346265E0
4,309750300E-2	1,435693540E-2	-3,349951655E-2	9,853643417E0	9,853710821E0
4,429359700E-2	2,632104978E-2	-4,067798331E-2	9,872786522E0	9,872905408E0
4,548958600E-2	4,067798331E-2	-2,871387079E-2	9,894321442E0	9,894446724E0
4,668557600E-2	4,546362907E-2	-1,196411345E-2	9,918250084E0	9,918361498E0
4,788156500E-2	5,982056633E-2	-7,178467698E-3	9,937392235E0	9,937574878E0
4,907755500E-2	7,417750359E-2	-4,785645287E-3	9,961320877E0	9,961598206E0
5,027354400E-2	8,374879509E-2	2,392822644E-3	9,985248566E0	9,985600057E0
5,146953400E-2	9,810572863E-2	1,674975827E-2	1,000199890E1	1,000249405E1
5,266557600E-2	1,052841991E-1	3,828516230E-2	1,002114105E1	1,002176723E1
5,386156500E-2	1,148554832E-1	4,067798331E-2	1,003789139E1	1,003863088E1
5,505755500E-2	1,268195957E-1	3,349951655E-2	1,005703354E1	1,005788890E1
5,625354400E-2	1,387837082E-1	4,067798331E-2	1,006421185E1	1,006525090E1
5,744953400E-2	1,555334777E-1	4,546362907E-2	1,005224800E1	1,005355397E1
