"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
3,061588500E-2	1,746760458E-1	-5,742774159E-2	9,887143135E0	9,888852767E0
3,181187500E-2	1,770688742E-1	-6,221338734E-2	9,868000984E0	9,869785576E0
3,300786400E-2	1,770688742E-1	-6,221338734E-2	9,844072342E0	9,845861271E0
3,420385400E-2	1,722832322E-1	-5,742774159E-2	9,834501266E0	9,836177846E0
3,539984300E-2	1,698904037E-1	-5,024927482E-2	9,824930191E0	9,826527413E0
3,659583300E-2	1,651047617E-1	-4,067798331E-2	9,817750931E0	9,819223372E0
3,779182300E-2	1,698904037E-1	-3,589234129E-2	9,820143700E0	9,821678741E0
3,898781200E-2	1,722832322E-1	-3,110669367E-2	9,822537422E0	9,824097442E0
4,018380200E-2	1,698904037E-1	-2,153540403E-2	9,810572624E0	9,812067149E0
4,137979100E-2	1,674975902E-1	-2,392822644E-3	9,803394318E0	9,804825410E0
4,257578100E-2	1,698904037E-1	1,435693540E-2	9,803394318E0	9,804876798E0
4,377177000E-2	1,698904037E-1	3,110669367E-2	9,791430473E0	9,792953645E0
4,496776000E-2	1,603191197E-1	4,546362907E-2	9,781859398E0	9,783278716E0
4,616375000E-2	1,483550072E-1	5,503492057E-2	9,769894600E0	9,771175904E0
4,735973900E-2	1,531406492E-1	6,221338734E-2	9,753145218E0	9,754545823E0
4,855572900E-2	1,651047617E-1	6,460621208E-2	9,743574142E0	9,745187049E0
4,975171800E-2	1,794617027E-1	6,939185411E-2	9,743574142E0	9,745473760E0
5,094770800E-2	1,722832322E-1	8,374879509E-2	9,750752449E0	9,752633936E0
5,214375000E-2	1,555334777E-1	8,614161611E-2	9,757930756E0	9,759550383E0
5,333973900E-2	1,555334777E-1	7,896314561E-2	9,774680138E0	9,776236374E0
5,453572900E-2	1,579262912E-1	7,417750359E-2	9,803394318E0	9,804946872E0
5,573171800E-2	1,555334777E-1	7,896314561E-2	9,824930191E0	9,826478469E0
5,692770800E-2	1,459621787E-1	8,374879509E-2	9,834501266E0	9,835940930E0
5,812369800E-2	1,268195957E-1	8,135596663E-2	9,841679573E0	9,842832866E0
5,931968700E-2	1,172483116E-1	8,374879509E-2	9,839286804E0	9,840341754E0
6,051567700E-2	1,100698411E-1	7,896314561E-2	9,848857880E0	9,849789444E0
6,171166600E-2	9,332008660E-2	6,699903309E-2	9,853643417E0	9,854313071E0
6,290765600E-2	8,135596663E-2	6,460621208E-2	9,856036186E0	9,856583691E0
6,410364500E-2	6,460621208E-2	6,460621208E-2	9,868000984E0	9,868423955E0
6,529963500E-2	5,024927482E-2	5,024927482E-2	9,860821724E0	9,861077783E0
6,649562500E-2	5,503492057E-2	4,067798331E-2	9,844072342E0	9,844310225E0
6,769161400E-2	6,939185411E-2	3,110669367E-2	9,827322960E0	9,827617179E0
6,888760400E-2	8,374879509E-2	2,871387079E-2	9,815358162E0	9,815757444E0
7,008359300E-2	8,853443712E-2	4,546362907E-2	9,817750931E0	9,818255376E0
7,127958300E-2	9,810572863E-2	5,982056633E-2	9,827322960E0	9,827994698E0
7,247557300E-2	1,220339537E-1	5,264209956E-2	9,832108498E0	9,833006711E0
7,367156200E-2	1,579262912E-1	4,307080805E-2	9,841679573E0	9,843040822E0
7,486755200E-2	1,914258152E-1	3,589234129E-2	9,856036186E0	9,857960307E0
7,606354100E-2	2,081755698E-1	3,349951655E-2	9,868000984E0	9,870253427E0
7,725953100E-2	2,249253243E-1	2,632104978E-2	9,868000984E0	9,870599152E0
7,845552000E-2	2,392822653E-1	1,674975827E-2	9,882357597E0	9,885268243E0
7,965151000E-2	2,536391914E-1	9,571290575E-3	9,894321442E0	9,897576534E0
8,084750000E-2	2,703889608E-1	0,000000000E0	9,891928673E0	9,895623429E0
8,204348900E-2	2,799602449E-1	-9,571290575E-3	9,894321442E0	9,898286020E0
8,323947900E-2	2,799602449E-1	-1,435693540E-2	9,896714211E0	9,900683614E0
8,443546800E-2	2,871387303E-1	-2,153540403E-2	9,894321442E0	9,898510454E0
8,563145800E-2	3,014956415E-1	-3,589234129E-2	9,896714211E0	9,901370615E0
8,682744800E-2	3,134597540E-1	-4,785645381E-2	9,889535904E0	9,894618116E0
8,802343700E-2	3,182454109E-1	-6,460621208E-2	9,882357597E0	9,887691631E0
8,921942700E-2	3,014956415E-1	-7,896314561E-2	9,884750366E0	9,889662512E0
9,041546800E-2	2,823530734E-1	-8,853443712E-2	9,879964828E0	9,884395106E0
9,161145800E-2	2,799602449E-1	-9,092725813E-2	9,865608215E0	9,869998529E0
9,280744800E-2	2,847459018E-1	-8,614161611E-2	9,848857880E0	9,853349793E0
9,400343700E-2	2,847459018E-1	-7,896314561E-2	9,829715729E0	9,834156126E0
9,519942700E-2	2,775674164E-1	-7,657032460E-2	9,810572624E0	9,814797089E0
9,639541600E-2	2,584248483E-1	-6,699903309E-2	9,796216011E0	9,799853081E0
9,759140600E-2	2,344966233E-1	-5,024927482E-2	9,779465675E0	9,782405765E0
9,878739500E-2	2,249253243E-1	-3,589234129E-2	9,769894600E0	9,772549317E0
9,998338500E-2	2,153540403E-1	-1,674975827E-2	9,755537987E0	9,757929049E0
1,011793750E-1	1,842473447E-1	4,785645287E-3	9,736394882E0	9,738139211E0
1,023753640E-1	1,603191197E-1	2,392822690E-2	9,724431038E0	9,725781912E0
1,035713540E-1	1,459621787E-1	3,349951655E-2	9,717252731E0	9,718406650E0
1,047673430E-1	1,268195957E-1	3,828516230E-2	9,702896118E0	9,703800392E0
1,059633330E-1	1,100698411E-1	4,546362907E-2	9,683753014E0	9,684485259E0
1,071593230E-1	1,052841991E-1	4,785645381E-2	9,671789169E0	9,672480589E0
1,083553120E-1	9,810572863E-2	3,828516230E-2	9,667003632E0	9,667577240E0
1,095513020E-1	1,004985496E-1	2,871387079E-2	9,662218094E0	9,662783395E0
1,107472910E-1	9,810572863E-2	1,914258115E-2	9,664610863E0	9,665127744E0
1,119432810E-1	9,571290761E-2	4,785645287E-3	9,662218094E0	9,662693328E0
1,131392700E-1	1,028913707E-1	2,392822644E-3	9,657432556E0	9,657980945E0
1,143352600E-1	1,100698411E-1	0,000000000E0	9,657432556E0	9,658059792E0
1,155312500E-1	1,339980662E-1	-1,674975827E-2	9,662218094E0	9,663161725E0
1,167272390E-1	1,627119333E-1	-2,392822690E-2	9,669396400E0	9,670794925E0
1,179232290E-1	1,818545163E-1	-2,392822690E-2	9,683753014E0	9,685489975E0
1,191192180E-1	1,986042857E-1	-3,110669367E-2	9,686145782E0	9,688231593E0
1,203152080E-1	2,105683982E-1	-3,828516230E-2	9,678967476E0	9,681333390E0
1,215111980E-1	2,177468538E-1	-2,392822690E-2	9,674181938E0	9,676661740E0
1,227071870E-1	2,225325108E-1	-9,571290575E-3	9,659825325E0	9,662392956E0
1,239031770E-1	2,321037948E-1	-7,178467698E-3	9,657432556E0	9,660223977E0
1,250991660E-1	2,440679073E-1	-2,392822644E-3	9,659825325E0	9,662908474E0
1,262951560E-1	2,488535494E-1	0,000000000E0	9,647860527E0	9,651069414E0
1,274911450E-1	2,440679073E-1	-7,178467698E-3	9,635896683E0	9,638989862E0
1,286871350E-1	2,536391914E-1	-1,914258115E-2	9,628718376E0	9,632077494E0
1,298831250E-1	2,679961324E-1	-2,153540403E-2	9,623932838E0	9,627687624E0
1,310791140E-1	2,751746178E-1	-2,392822690E-2	9,623932838E0	9,627895767E0
1,322751040E-1	2,895315289E-1	-2,392822690E-2	9,628718376E0	9,633100157E0
1,334711450E-1	2,943171859E-1	-2,392822690E-2	9,638289452E0	9,642811764E0
1,346670830E-1	2,991028428E-1	-4,067798331E-2	9,647860527E0	9,652581518E0
1,358631250E-1	3,014956415E-1	-5,982056633E-2	9,657432556E0	9,662322790E0
1,370591140E-1	2,823530734E-1	-5,264209956E-2	9,676574707E0	9,680836354E0
1,382551040E-1	2,608176768E-1	-4,546362907E-2	9,705288887E0	9,708899278E0
1,394510930E-1	2,584248483E-1	-4,785645381E-2	9,729216576E0	9,732765733E0
1,406470830E-1	2,488535494E-1	-5,264209956E-2	9,745966911E0	9,749285631E0
1,418430730E-1	2,440679073E-1	-5,742774159E-2	9,769894600E0	9,773111459E0
1,430390620E-1	2,416750938E-1	-5,982056633E-2	9,796216011E0	9,799379240E0
1,442350520E-1	2,273181528E-1	-6,460621208E-2	9,827322960E0	9,830163990E0
1,454310410E-1	2,081755698E-1	-7,178468257E-2	9,858428955E0	9,860887971E0
1,466270310E-1	1,962114573E-1	-8,614161611E-2	9,884750366E0	9,887072829E0
1,478230200E-1	1,938186288E-1	-9,332008660E-2	9,908679008E0	9,911013772E0
1,490190100E-1	1,866401732E-1	-9,092725813E-2	9,925428391E0	9,927599461E0
